0	1	26	1626108480	0
0	2	25	1626108480	0
0	1	38	1626108480	0
0	1	29	1626108480	0
0	1	33	1626108480	0
1	1	26	1626108480	0
1	1	38	1626108480	0
1	1	14	1626108480	0
1	2	28	1626108480	0
1	1	52	1626108480	0
1	1	33	1626108480	0
4	1	26	1626108480	0
4	1	38	1626108480	0
5	1	26	1626108480	0
5	1	38	1626108480	0
6	1	21	1626108480	0
6	1	19	1626108480	0
6	1	16	1626108480	0
6	1	15	1626108480	0
6	1	50	1626108480	0
7	1	21	1626108480	0
7	1	19	1626108480	0
7	1	16	1626108480	0
7	1	15	1626108480	0
7	2	50	1626108480	0
8	1	26	1626108480	0
8	1	38	1626108480	0
8	1	42	1626108480	0
8	1	11	1626108480	0
9	1	26	1626108480	0
9	1	38	1626108480	0
9	1	42	1626108480	0
9	1	11	1626108480	0
60	5	59	1626108480	0
5	8	61	1626108480	0
4	8	64	1626108480	0
63	5	62	1626108480	0
63	5	66	1626108480	0
1	8	67	1626108480	0
69	5	68	1626108480	0
6	8	65	1626108480	0
9	8	70	1626108480	0
4	8	72	1626108480	0
69	5	73	1626108480	0
5	8	77	1626108480	0
69	5	78	1626108480	0
5	8	79	1626108480	0
63	5	81	1626108480	0
60	5	74	1626108480	0
60	5	83	1626108480	0
69	5	75	1626108480	0
1	8	85	1626108480	0
5	8	65	1626108480	0
60	5	87	1626108480	0
4	8	65	1626108480	0
8	8	65	1626108480	0
60	5	92	1626108480	0
69	5	59	1626108480	0
69	5	93	1626108480	0
60	5	95	1626108480	0
6	8	61	1626108480	0
60	5	96	1626108480	0
63	5	92	1626108480	0
69	5	99	1626108480	0
0	8	98	1626108480	0
1	8	89	1626108480	0
1	8	97	1626108480	0
3	8	79	1626108480	0
5	8	89	1626108480	0
63	5	101	1626108480	0
63	5	93	1626108480	0
63	5	102	1626108480	0
1	8	65	1626108480	0
69	5	103	1626108480	0
4	8	97	1626108480	0
6	8	104	1626108480	0
60	5	101	1626108480	0
63	5	106	1626108480	0
0	8	89	1626108480	0
69	5	107	1626108480	0
6	8	82	1626108480	0
63	5	94	1626108480	0
6	8	89	1626108480	0
69	5	84	1626108480	0
7	8	65	1626108480	0
69	5	108	1626108480	0
63	5	100	1626108480	0
60	5	80	1626108480	0
7	8	67	1626108480	0
60	5	88	1626108480	0
4	8	82	1626108480	0
5	8	98	1626108480	0
5	8	70	1626108480	0
9	8	67	1626108480	0
5	8	97	1626108480	0
63	5	88	1626108480	0
69	5	94	1626108480	0
63	5	99	1626108480	0
7	8	82	1626108480	0
3	8	65	1626108480	0
69	5	113	1626108480	0
1	8	98	1626108480	0
6	8	70	1626108480	0
69	5	115	1626108480	0
63	5	109	1626108480	0
63	5	110	1626108480	0
8	8	67	1626108480	0
4	8	98	1626108480	0
0	8	72	1626108480	0
60	5	111	1626108480	0
69	4	117	1626108480	0
60	5	73	1626108480	0
3	8	98	1626108480	0
2	8	104	1626108480	0
6	8	72	1626108480	0
60	5	66	1626108480	0
8	7	72	1626108480	0
3	8	82	1626108480	0
9	8	79	1626108480	0
60	5	86	1626108480	0
6	8	79	1626108480	0
7	8	61	1626108480	0
8	8	85	1626108480	0
3	8	85	1626108480	0
60	5	84	1626108480	0
1	8	79	1626108480	0
9	8	85	1626108480	0
69	5	80	1626108480	0
63	5	90	1626108480	0
5	8	82	1626108480	0
60	5	116	1626108480	0
6	8	85	1626108480	0
60	5	81	1626108480	0
2	8	79	1626108480	0
69	5	112	1626108480	0
1	8	61	1626108480	0
69	5	111	1626108480	0
9	8	82	1626108480	0
60	5	107	1626108480	0
69	5	119	1626108480	0
69	5	76	1626108480	0
60	5	68	1626108480	0
69	5	120	1626108480	0
63	5	119	1626108480	0
63	5	87	1626108480	0
3	8	61	1626108480	0
69	5	83	1626108480	0
9	8	104	1626108480	0
6	8	67	1626108480	0
8	8	79	1626108480	0
8	7	70	1626108480	0
69	5	101	1626108480	0
7	8	64	1626108480	0
2	8	67	1626108480	0
69	5	100	1626108480	0
69	5	121	1626108480	0
2	8	98	1626108480	0
5	8	85	1626108480	0
7	8	72	1626108480	0
0	8	65	1626108480	0
60	5	121	1626108480	0
2	8	64	1626108480	0
63	5	107	1626108480	0
7	8	89	1626108480	0
9	8	89	1626108480	0
2	8	65	1626108480	0
69	5	106	1626108480	0
69	5	114	1626108480	0
60	5	123	1626108480	0
63	5	95	1626108480	0
63	5	122	1626108480	0
63	5	75	1626108480	0
60	5	108	1626108480	0
3	8	104	1626108480	0
3	8	97	1626108480	0
63	5	84	1626108480	0
7	8	85	1626108480	0
4	8	104	1626108480	0
60	5	112	1626108480	0
60	5	103	1626108480	0
69	5	86	1626108480	0
69	5	105	1626108480	0
3	8	67	1626108480	0
69	5	95	1626108480	0
60	5	105	1626108480	0
6	8	98	1626108480	0
2	8	89	1626108480	0
7	8	104	1626108480	0
3	7	72	1626108480	0
