0	1	26	1626797220	0
0	1	25	1626797220	0
0	1	38	1626797220	0
0	1	14	1626797220	0
0	2	29	1626797220	0
0	1	33	1626797220	0
1	1	26	1626797220	0
1	1	25	1626797220	0
1	1	38	1626797220	0
1	1	33	1626797220	0
2	1	26	1626797220	0
2	1	31	1626797220	0
3	1	26	1626797220	0
3	1	27	1626797220	0
3	1	31	1626797220	0
4	1	26	1626797220	0
4	1	38	1626797220	0
5	1	26	1626797220	0
5	1	38	1626797220	0
6	1	21	1626797220	0
6	2	19	1626797220	0
6	2	16	1626797220	0
6	2	15	1626797220	0
7	1	21	1626797220	0
7	1	19	1626797220	0
7	1	16	1626797220	0
7	1	15	1626797220	0
8	1	26	1626797220	0
8	1	38	1626797220	0
8	1	42	1626797220	0
8	1	11	1626797220	0
9	1	26	1626797220	0
9	1	38	1626797220	0
9	1	42	1626797220	0
9	1	11	1626797220	0
63	5	62	1626797220	0
1	8	61	1626797220	0
8	8	65	1626797220	0
63	5	71	1626797220	0
63	5	74	1626797220	0
69	5	75	1626797220	0
60	5	76	1626797220	0
63	5	80	1626797220	0
4	8	82	1626797220	0
63	5	84	1626797220	0
9	8	64	1626797220	0
2	8	85	1626797220	0
69	5	86	1626797220	0
5	8	77	1626797220	0
5	8	65	1626797220	0
7	8	61	1626797220	0
5	8	61	1626797220	0
69	5	88	1626797220	0
60	5	80	1626797220	0
4	8	89	1626797220	0
63	5	90	1626797220	0
63	5	91	1626797220	0
63	5	88	1626797220	0
69	5	94	1626797220	0
4	8	97	1626797220	0
1	8	89	1626797220	0
4	8	98	1626797220	0
60	5	92	1626797220	0
2	8	67	1626797220	0
60	5	84	1626797220	0
8	8	61	1626797220	0
6	8	97	1626797220	0
60	5	100	1626797220	0
60	5	59	1626797220	0
6	8	65	1626797220	0
8	8	97	1626797220	0
60	5	62	1626797220	0
4	8	104	1626797220	0
6	8	72	1626797220	0
1	8	67	1626797220	0
69	5	105	1626797220	0
1	8	97	1626797220	0
3	8	70	1626797220	0
1	8	65	1626797220	0
60	5	68	1626797220	0
5	8	64	1626797220	0
6	8	98	1626797220	0
69	5	80	1626797220	0
8	8	104	1626797220	0
63	5	81	1626797220	0
63	5	109	1626797220	0
63	5	93	1626797220	0
69	5	110	1626797220	0
8	8	89	1626797220	0
5	8	104	1626797220	0
69	5	81	1626797220	0
69	5	83	1626797220	0
5	8	79	1626797220	0
7	8	70	1626797220	0
60	5	83	1626797220	0
60	5	66	1626797220	0
60	5	111	1626797220	0
