0	1	26	1627083660	0
0	1	25	1627083660	0
0	1	38	1627083660	0
0	1	14	1627083660	0
0	2	28	1627083660	0
1	1	26	1627083660	0
1	1	38	1627083660	0
1	2	14	1627083660	0
1	1	29	1627083660	0
2	1	26	1627083660	0
2	1	31	1627083660	0
3	1	26	1627083660	0
3	1	27	1627083660	0
3	1	31	1627083660	0
4	1	26	1627083660	0
4	1	38	1627083660	0
5	1	26	1627083660	0
5	1	38	1627083660	0
6	1	21	1627083660	0
6	1	19	1627083660	0
6	1	16	1627083660	0
6	1	15	1627083660	0
7	1	21	1627083660	0
7	1	19	1627083660	0
7	1	16	1627083660	0
7	1	15	1627083660	0
8	1	26	1627083660	0
8	1	38	1627083660	0
8	1	42	1627083660	0
8	1	11	1627083660	0
9	1	26	1627083660	0
9	1	38	1627083660	0
9	1	42	1627083660	0
9	1	11	1627083660	0
63	5	62	1627083660	0
1	8	61	1627083660	0
8	8	65	1627083660	0
63	5	71	1627083660	0
63	5	74	1627083660	0
69	5	75	1627083660	0
60	5	76	1627083660	0
63	5	80	1627083660	0
4	8	82	1627083660	0
63	5	84	1627083660	0
9	8	64	1627083660	0
2	8	85	1627083660	0
69	5	86	1627083660	0
5	8	77	1627083660	0
5	8	65	1627083660	0
7	8	61	1627083660	0
5	8	61	1627083660	0
69	5	88	1627083660	0
60	5	80	1627083660	0
4	8	89	1627083660	0
63	5	90	1627083660	0
63	5	91	1627083660	0
63	5	88	1627083660	0
69	5	94	1627083660	0
4	8	97	1627083660	0
1	8	89	1627083660	0
4	8	98	1627083660	0
60	5	92	1627083660	0
2	8	67	1627083660	0
60	5	84	1627083660	0
8	8	61	1627083660	0
6	8	97	1627083660	0
60	5	100	1627083660	0
60	5	59	1627083660	0
6	8	65	1627083660	0
8	8	97	1627083660	0
60	5	62	1627083660	0
4	8	104	1627083660	0
6	8	72	1627083660	0
1	8	67	1627083660	0
69	5	105	1627083660	0
1	8	97	1627083660	0
3	8	70	1627083660	0
1	8	65	1627083660	0
60	5	68	1627083660	0
5	8	64	1627083660	0
6	8	98	1627083660	0
69	5	80	1627083660	0
8	8	104	1627083660	0
63	5	81	1627083660	0
63	5	109	1627083660	0
63	5	93	1627083660	0
69	5	110	1627083660	0
8	8	89	1627083660	0
5	8	104	1627083660	0
69	5	81	1627083660	0
69	5	83	1627083660	0
5	8	79	1627083660	0
7	8	70	1627083660	0
60	5	83	1627083660	0
60	5	66	1627083660	0
60	5	111	1627083660	0
60	5	81	1627083660	0
3	8	64	1627083660	0
69	5	112	1627083660	0
0	8	85	1627083660	0
4	8	61	1627083660	0
2	8	104	1627083660	0
69	5	66	1627083660	0
69	5	114	1627083660	0
63	5	96	1627083660	0
69	5	59	1627083660	0
3	8	98	1627083660	0
0	8	65	1627083660	0
63	5	66	1627083660	0
69	5	116	1627083660	0
3	8	67	1627083660	0
8	8	72	1627083660	0
63	5	114	1627083660	0
63	5	113	1627083660	0
5	8	85	1627083660	0
69	5	74	1627083660	0
60	5	87	1627083660	0
60	5	118	1627083660	0
3	8	97	1627083660	0
60	5	75	1627083660	0
0	8	79	1627083660	0
1	8	98	1627083660	0
63	5	103	1627083660	0
7	8	85	1627083660	0
60	5	113	1627083660	0
60	5	78	1627083660	0
7	8	67	1627083660	0
60	5	94	1627083660	0
60	5	115	1627083660	0
1	8	70	1627083660	0
0	8	89	1627083660	0
60	5	95	1627083660	0
60	5	103	1627083660	0
60	5	110	1627083660	0
69	4	95	1627083660	0
7	8	65	1627083660	0
63	5	76	1627083660	0
69	5	92	1627083660	0
69	5	71	1627083660	0
69	5	96	1627083660	0
9	8	104	1627083660	0
63	5	100	1627083660	0
69	5	119	1627083660	0
60	5	107	1627083660	0
63	5	101	1627083660	0
60	5	71	1627083660	0
9	8	61	1627083660	0
0	8	77	1627083660	0
5	8	82	1627083660	0
7	8	72	1627083660	0
8	8	79	1627083660	0
9	8	89	1627083660	0
7	8	89	1627083660	0
7	8	79	1627083660	0
60	5	112	1627083660	0
60	5	121	1627083660	0
3	8	89	1627083660	0
63	5	105	1627083660	0
1	8	85	1627083660	0
63	5	120	1627083660	0
60	5	114	1627083660	0
63	5	107	1627083660	0
63	5	121	1627083660	0
9	8	79	1627083660	0
5	8	89	1627083660	0
2	8	79	1627083660	0
8	8	82	1627083660	0
6	8	64	1627083660	0
2	8	61	1627083660	0
60	5	122	1627083660	0
63	5	102	1627083660	0
6	8	89	1627083660	0
63	5	122	1627083660	0
7	8	98	1627083660	0
9	8	65	1627083660	0
9	8	85	1627083660	0
0	8	64	1627083660	0
60	5	108	1627083660	0
2	8	82	1627083660	0
69	5	103	1627083660	0
0	8	70	1627083660	0
69	5	62	1627083660	0
63	5	124	1627083660	0
4	8	79	1627083660	0
60	5	90	1627083660	0
69	5	68	1627083660	0
0	8	67	1627083660	0
4	8	72	1627083660	0
60	5	106	1627083660	0
63	5	94	1627083660	0
69	5	106	1627083660	0
63	5	78	1627083660	0
63	5	92	1627083660	0
1	8	104	1627083660	0
60	5	105	1627083660	0
7	8	97	1627083660	0
69	5	117	1627083660	0
69	5	107	1627083660	0
5	8	72	1627083660	0
69	5	90	1627083660	0
69	5	120	1627083660	0
69	5	100	1627083660	0
6	8	70	1627083660	0
63	5	86	1627083660	0
3	8	65	1627083660	0
60	5	123	1627083660	0
69	5	101	1627083660	0
69	3	124	1627083660	0
60	5	109	1627083660	0
3	8	72	1627083660	0
1	8	64	1627083660	0
9	8	72	1627083660	0
63	5	75	1627083660	0
60	5	73	1627083660	0
60	5	99	1627083660	0
9	8	70	1627083660	0
6	8	82	1627083660	0
4	8	67	1627083660	0
4	8	85	1627083660	0
2	8	70	1627083660	0
0	8	61	1627083660	0
6	8	61	1627083660	0
6	8	85	1627083660	0
3	8	79	1627083660	0
2	8	89	1627083660	0
6	8	79	1627083660	0
5	8	67	1627083660	0
63	5	112	1627083660	0
0	8	82	1627083660	0
5	8	70	1627083660	0
60	5	101	1627083660	0
63	5	87	1627083660	0
8	8	64	1627083660	0
1	8	79	1627083660	0
69	5	108	1627083660	0
2	8	65	1627083660	0
63	5	119	1627083660	0
60	5	120	1627083660	0
63	5	106	1627083660	0
5	8	97	1627083660	0
69	5	113	1627083660	0
2	8	64	1627083660	0
4	8	70	1627083660	0
69	5	121	1627083660	0
69	5	76	1627083660	0
7	8	64	1627083660	0
69	5	73	1627083660	0
63	5	95	1627083660	0
9	8	98	1627083660	0
8	8	67	1627083660	0
3	8	61	1627083660	0
63	5	73	1627083660	0
60	5	96	1627083660	0
3	8	85	1627083660	0
0	8	97	1627083660	0
2	8	98	1627083660	0
60	5	91	1627083660	0
0	8	72	1627083660	0
1	8	72	1627083660	0
63	5	99	1627083660	0
60	5	102	1627083660	0
60	5	116	1627083660	0
69	5	109	1627083660	0
9	8	67	1627083660	0
69	5	122	1627083660	0
60	5	74	1627083660	0
63	5	117	1627083660	0
2	8	72	1627083660	0
9	8	97	1627083660	0
60	5	124	1627083660	0
2	8	97	1627083660	0
3	8	82	1627083660	0
6	8	104	1627083660	0
9	8	82	1627083660	0
63	5	110	1627083660	0
3	8	104	1627083660	0
69	5	84	1627083660	0
60	5	88	1627083660	0
5	8	98	1627083660	0
60	5	86	1627083660	0
69	5	115	1627083660	0
63	5	108	1627083660	0
69	5	102	1627083660	0
60	5	119	1627083660	0
7	8	82	1627083660	0
63	5	115	1627083660	0
4	8	64	1627083660	0
69	3	93	1627083660	0
63	5	68	1627083660	0
7	8	104	1627083660	0
4	8	65	1627083660	0
60	5	93	1627083660	0
1	8	82	1627083660	0
69	5	78	1627083660	0
69	5	111	1627083660	0
69	5	91	1627083660	0
63	5	83	1627083660	0
0	8	104	1627083660	0
8	8	98	1627083660	0
6	8	67	1627083660	0
8	8	70	1627083660	0
63	5	111	1627083660	0
0	8	98	1627083660	0
69	5	99	1627083660	0
8	8	85	1627083660	0
60	5	117	1627083660	0
63	5	59	1627083660	0
2	9	3	1627083660	0
3	9	7	1627083660	0
3	9	1	1627083660	0
8	9	7	1627083660	0
9	9	3	1627083660	0
8	9	6	1627083660	0
3	9	6	1627083660	0
1	9	6	1627083660	0
0	9	6	1627083660	0
2	9	1	1627083660	0
5	9	6	1627083660	0
4	9	7	1627083660	0
8	9	3	1627083660	0
8	9	5	1627083660	0
3	9	2	1627083660	0
9	9	2	1627083660	0
1	9	7	1627083660	0
0	9	7	1627083660	0
9	9	7	1627083660	0
8	9	4	1627083660	0
8	9	2	1627083660	0
5	9	7	1627083660	0
9	9	4	1627083660	0
9	9	6	1627083660	0
4	9	6	1627083660	0
2	9	0	1627083660	0
2	9	7	1627083660	0
2	9	6	1627083660	0
3	9	0	1627083660	0
9	9	5	1627083660	0
0	1	26	1627083720	0
0	1	25	1627083720	0
0	1	38	1627083720	0
0	1	14	1627083720	0
0	1	29	1627083720	0
1	1	26	1627083720	0
1	1	25	1627083720	0
1	1	38	1627083720	0
1	1	14	1627083720	0
1	2	29	1627083720	0
2	1	26	1627083720	0
2	1	31	1627083720	0
3	1	26	1627083720	0
3	1	27	1627083720	0
3	1	56	1627083720	0
3	1	47	1627083720	0
3	1	31	1627083720	0
4	1	26	1627083720	0
4	1	38	1627083720	0
5	1	26	1627083720	0
5	1	38	1627083720	0
6	1	21	1627083720	0
6	1	19	1627083720	0
6	1	16	1627083720	0
6	1	15	1627083720	0
6	1	50	1627083720	0
7	1	21	1627083720	0
7	1	19	1627083720	0
7	1	16	1627083720	0
7	1	15	1627083720	0
7	1	50	1627083720	0
8	1	26	1627083720	0
8	1	38	1627083720	0
8	1	42	1627083720	0
8	1	11	1627083720	0
9	1	26	1627083720	0
9	1	38	1627083720	0
9	1	42	1627083720	0
9	1	11	1627083720	0
63	5	62	1627083720	0
1	8	61	1627083720	0
