0	1	26	1627427760	0
0	1	25	1627427760	0
0	1	38	1627427760	0
0	1	29	1627427760	0
0	1	33	1627427760	0
1	1	26	1627427760	0
1	1	25	1627427760	0
1	1	38	1627427760	0
2	1	26	1627427760	0
2	1	31	1627427760	0
3	1	26	1627427760	0
3	1	27	1627427760	0
3	1	31	1627427760	0
4	1	26	1627427760	0
4	1	38	1627427760	0
5	1	26	1627427760	0
5	1	38	1627427760	0
6	1	21	1627427760	0
6	1	19	1627427760	0
6	1	16	1627427760	0
6	1	15	1627427760	0
7	1	21	1627427760	0
7	1	19	1627427760	0
7	1	16	1627427760	0
7	1	15	1627427760	0
8	1	26	1627427760	0
8	1	38	1627427760	0
8	1	42	1627427760	0
8	1	11	1627427760	0
9	1	26	1627427760	0
9	1	38	1627427760	0
9	1	42	1627427760	0
9	1	11	1627427760	0
63	5	62	1627427760	0
1	8	61	1627427760	0
8	8	65	1627427760	0
63	5	71	1627427760	0
63	5	74	1627427760	0
69	5	75	1627427760	0
60	5	76	1627427760	0
63	5	80	1627427760	0
4	8	82	1627427760	0
63	5	84	1627427760	0
9	8	64	1627427760	0
2	8	85	1627427760	0
69	5	86	1627427760	0
5	8	77	1627427760	0
5	8	65	1627427760	0
7	8	61	1627427760	0
5	8	61	1627427760	0
69	5	88	1627427760	0
60	5	80	1627427760	0
4	8	89	1627427760	0
63	5	90	1627427760	0
63	5	91	1627427760	0
63	5	88	1627427760	0
69	5	94	1627427760	0
4	8	97	1627427760	0
1	8	89	1627427760	0
4	8	98	1627427760	0
60	5	92	1627427760	0
2	8	67	1627427760	0
60	5	84	1627427760	0
8	8	61	1627427760	0
6	8	97	1627427760	0
60	5	100	1627427760	0
60	5	59	1627427760	0
6	8	65	1627427760	0
8	8	97	1627427760	0
60	5	62	1627427760	0
4	8	104	1627427760	0
6	8	72	1627427760	0
1	8	67	1627427760	0
69	5	105	1627427760	0
1	8	97	1627427760	0
3	8	70	1627427760	0
1	8	65	1627427760	0
60	5	68	1627427760	0
5	8	64	1627427760	0
6	8	98	1627427760	0
69	5	80	1627427760	0
8	8	104	1627427760	0
63	5	81	1627427760	0
63	5	109	1627427760	0
63	5	93	1627427760	0
69	5	110	1627427760	0
8	8	89	1627427760	0
5	8	104	1627427760	0
69	5	81	1627427760	0
69	5	83	1627427760	0
