0	1	26	1627670220	0
0	1	25	1627670220	0
0	1	38	1627670220	0
0	1	29	1627670220	0
1	1	26	1627670220	0
1	1	25	1627670220	0
1	1	38	1627670220	0
1	1	14	1627670220	0
1	1	29	1627670220	0
1	1	33	1627670220	0
2	1	26	1627670220	0
2	1	31	1627670220	0
3	1	26	1627670220	0
3	1	27	1627670220	0
3	1	56	1627670220	0
3	1	47	1627670220	0
3	1	31	1627670220	0
4	1	26	1627670220	0
4	1	38	1627670220	0
5	1	26	1627670220	0
5	1	38	1627670220	0
6	1	21	1627670220	0
6	1	19	1627670220	0
6	1	16	1627670220	0
6	1	15	1627670220	0
6	1	50	1627670220	0
7	1	21	1627670220	0
7	1	19	1627670220	0
7	1	16	1627670220	0
7	1	15	1627670220	0
8	1	26	1627670220	0
8	1	38	1627670220	0
8	1	42	1627670220	0
8	1	11	1627670220	0
9	1	26	1627670220	0
9	1	38	1627670220	0
9	1	42	1627670220	0
9	1	11	1627670220	0
63	5	62	1627670220	0
1	8	61	1627670220	0
8	8	65	1627670220	0
63	5	71	1627670220	0
63	5	74	1627670220	0
69	5	75	1627670220	0
60	5	76	1627670220	0
63	5	80	1627670220	0
4	8	82	1627670220	0
63	5	84	1627670220	0
9	8	64	1627670220	0
2	8	85	1627670220	0
69	5	86	1627670220	0
5	8	77	1627670220	0
5	8	65	1627670220	0
7	8	61	1627670220	0
5	8	61	1627670220	0
69	5	88	1627670220	0
60	5	80	1627670220	0
4	8	89	1627670220	0
63	5	90	1627670220	0
63	5	91	1627670220	0
63	5	88	1627670220	0
69	5	94	1627670220	0
4	8	97	1627670220	0
1	8	89	1627670220	0
4	8	98	1627670220	0
60	5	92	1627670220	0
2	8	67	1627670220	0
60	5	84	1627670220	0
8	8	61	1627670220	0
6	8	97	1627670220	0
60	5	100	1627670220	0
60	5	59	1627670220	0
6	8	65	1627670220	0
8	8	97	1627670220	0
60	5	62	1627670220	0
4	8	104	1627670220	0
6	8	72	1627670220	0
1	8	67	1627670220	0
69	5	105	1627670220	0
1	8	97	1627670220	0
3	8	70	1627670220	0
1	8	65	1627670220	0
60	5	68	1627670220	0
5	8	64	1627670220	0
6	8	98	1627670220	0
69	5	80	1627670220	0
8	8	104	1627670220	0
63	5	81	1627670220	0
63	5	109	1627670220	0
63	5	93	1627670220	0
69	5	110	1627670220	0
8	8	89	1627670220	0
5	8	104	1627670220	0
69	5	81	1627670220	0
69	5	83	1627670220	0
5	8	79	1627670220	0
7	8	70	1627670220	0
60	5	83	1627670220	0
60	5	66	1627670220	0
60	5	111	1627670220	0
60	5	81	1627670220	0
3	8	64	1627670220	0
69	5	112	1627670220	0
0	8	85	1627670220	0
4	8	61	1627670220	0
2	8	104	1627670220	0
69	5	66	1627670220	0
69	5	114	1627670220	0
63	5	96	1627670220	0
69	5	59	1627670220	0
3	8	98	1627670220	0
0	8	65	1627670220	0
63	5	66	1627670220	0
