0	1	26	1626080880	0
0	1	38	1626080880	0
0	1	52	1626080880	0
0	1	29	1626080880	0
1	1	26	1626080880	0
1	1	38	1626080880	0
2	1	26	1626080880	0
2	1	31	1626080880	0
3	1	26	1626080880	0
3	1	27	1626080880	0
3	1	31	1626080880	0
4	1	26	1626080880	0
4	1	38	1626080880	0
5	1	26	1626080880	0
5	1	38	1626080880	0
6	1	21	1626080880	0
6	1	19	1626080880	0
6	1	16	1626080880	0
6	1	15	1626080880	0
7	1	21	1626080880	0
7	1	19	1626080880	0
7	1	16	1626080880	0
7	1	15	1626080880	0
8	1	26	1626080880	0
8	1	38	1626080880	0
8	1	11	1626080880	0
9	1	26	1626080880	0
9	1	38	1626080880	0
9	1	42	1626080880	0
9	1	11	1626080880	0
60	5	59	1626080880	0
5	8	61	1626080880	0
4	8	64	1626080880	0
63	5	62	1626080880	0
63	5	66	1626080880	0
1	8	67	1626080880	0
69	5	68	1626080880	0
6	8	65	1626080880	0
9	8	70	1626080880	0
4	8	72	1626080880	0
69	5	73	1626080880	0
5	8	77	1626080880	0
69	5	78	1626080880	0
5	8	79	1626080880	0
63	5	81	1626080880	0
60	5	74	1626080880	0
60	5	83	1626080880	0
69	5	75	1626080880	0
1	8	85	1626080880	0
5	8	65	1626080880	0
60	5	87	1626080880	0
4	8	65	1626080880	0
8	8	65	1626080880	0
60	5	92	1626080880	0
69	5	59	1626080880	0
69	5	93	1626080880	0
60	5	95	1626080880	0
6	8	61	1626080880	0
60	5	96	1626080880	0
63	5	92	1626080880	0
69	5	99	1626080880	0
0	8	98	1626080880	0
1	8	89	1626080880	0
1	8	97	1626080880	0
3	8	79	1626080880	0
5	8	89	1626080880	0
63	5	101	1626080880	0
63	5	93	1626080880	0
63	5	102	1626080880	0
1	8	65	1626080880	0
69	5	103	1626080880	0
4	8	97	1626080880	0
6	8	104	1626080880	0
60	5	101	1626080880	0
63	5	106	1626080880	0
0	8	89	1626080880	0
69	5	107	1626080880	0
6	8	82	1626080880	0
63	5	94	1626080880	0
6	8	89	1626080880	0
69	5	84	1626080880	0
7	8	65	1626080880	0
69	5	108	1626080880	0
63	5	100	1626080880	0
60	5	80	1626080880	0
7	8	67	1626080880	0
60	5	88	1626080880	0
4	8	82	1626080880	0
5	8	98	1626080880	0
5	8	70	1626080880	0
9	8	67	1626080880	0
5	8	97	1626080880	0
63	5	88	1626080880	0
69	5	94	1626080880	0
63	5	99	1626080880	0
7	8	82	1626080880	0
3	8	65	1626080880	0
69	5	113	1626080880	0
1	8	98	1626080880	0
6	8	70	1626080880	0
69	5	115	1626080880	0
