0	1	26	1626885660	0
0	1	38	1626885660	0
0	1	14	1626885660	0
0	1	29	1626885660	0
1	1	26	1626885660	0
1	1	38	1626885660	0
2	1	26	1626885660	0
2	1	56	1626885660	0
2	1	47	1626885660	0
2	1	31	1626885660	0
3	1	26	1626885660	0
3	1	27	1626885660	0
3	1	31	1626885660	0
4	1	26	1626885660	0
4	1	38	1626885660	0
5	1	26	1626885660	0
5	1	38	1626885660	0
6	1	21	1626885660	0
6	1	19	1626885660	0
6	1	16	1626885660	0
6	1	15	1626885660	0
7	1	21	1626885660	0
7	1	19	1626885660	0
7	1	16	1626885660	0
7	1	15	1626885660	0
7	1	50	1626885660	0
8	1	26	1626885660	0
8	1	38	1626885660	0
8	1	42	1626885660	0
8	1	11	1626885660	0
9	1	26	1626885660	0
9	1	38	1626885660	0
9	1	42	1626885660	0
9	1	11	1626885660	0
63	5	62	1626885660	0
1	8	61	1626885660	0
8	8	65	1626885660	0
63	5	71	1626885660	0
63	5	74	1626885660	0
69	5	75	1626885660	0
60	5	76	1626885660	0
63	5	80	1626885660	0
4	8	82	1626885660	0
63	5	84	1626885660	0
9	8	64	1626885660	0
2	8	85	1626885660	0
69	5	86	1626885660	0
5	8	77	1626885660	0
5	8	65	1626885660	0
7	8	61	1626885660	0
5	8	61	1626885660	0
69	5	88	1626885660	0
60	5	80	1626885660	0
4	8	89	1626885660	0
63	5	90	1626885660	0
63	5	91	1626885660	0
63	5	88	1626885660	0
69	5	94	1626885660	0
4	8	97	1626885660	0
1	8	89	1626885660	0
4	8	98	1626885660	0
60	5	92	1626885660	0
2	8	67	1626885660	0
60	5	84	1626885660	0
8	8	61	1626885660	0
6	8	97	1626885660	0
60	5	100	1626885660	0
60	5	59	1626885660	0
6	8	65	1626885660	0
8	8	97	1626885660	0
60	5	62	1626885660	0
4	8	104	1626885660	0
6	8	72	1626885660	0
1	8	67	1626885660	0
69	5	105	1626885660	0
1	8	97	1626885660	0
3	8	70	1626885660	0
1	8	65	1626885660	0
60	5	68	1626885660	0
5	8	64	1626885660	0
6	8	98	1626885660	0
69	5	80	1626885660	0
8	8	104	1626885660	0
63	5	81	1626885660	0
63	5	109	1626885660	0
63	5	93	1626885660	0
69	5	110	1626885660	0
8	8	89	1626885660	0
5	8	104	1626885660	0
69	5	81	1626885660	0
69	5	83	1626885660	0
5	8	79	1626885660	0
7	8	70	1626885660	0
60	5	83	1626885660	0
60	5	66	1626885660	0
60	5	111	1626885660	0
60	5	81	1626885660	0
3	8	64	1626885660	0
69	5	112	1626885660	0
0	8	85	1626885660	0
4	8	61	1626885660	0
2	8	104	1626885660	0
69	5	66	1626885660	0
69	5	114	1626885660	0
63	5	96	1626885660	0
69	5	59	1626885660	0
