0	1	26	1625725740	0
0	1	25	1625725740	0
0	1	38	1625725740	0
1	1	26	1625725740	0
1	1	38	1625725740	0
1	2	29	1625725740	0
2	1	26	1625725740	0
2	1	31	1625725740	0
3	1	26	1625725740	0
3	1	27	1625725740	0
3	1	31	1625725740	0
4	1	26	1625725740	0
4	1	38	1625725740	0
5	1	26	1625725740	0
5	1	38	1625725740	0
6	1	21	1625725740	0
6	1	19	1625725740	0
6	1	16	1625725740	0
6	1	15	1625725740	0
7	1	21	1625725740	0
7	1	19	1625725740	0
7	1	16	1625725740	0
7	1	15	1625725740	0
8	1	26	1625725740	0
8	1	38	1625725740	0
8	1	42	1625725740	0
8	1	11	1625725740	0
9	1	26	1625725740	0
9	1	38	1625725740	0
9	1	42	1625725740	0
9	1	11	1625725740	0
60	5	59	1625725740	0
5	8	61	1625725740	0
4	8	64	1625725740	0
63	5	62	1625725740	0
63	5	66	1625725740	0
1	8	67	1625725740	0
69	5	68	1625725740	0
6	8	65	1625725740	0
9	8	70	1625725740	0
4	8	72	1625725740	0
69	5	73	1625725740	0
5	8	77	1625725740	0
69	5	78	1625725740	0
5	8	79	1625725740	0
63	5	81	1625725740	0
60	5	74	1625725740	0
60	5	83	1625725740	0
69	5	75	1625725740	0
1	8	85	1625725740	0
5	8	65	1625725740	0
60	5	87	1625725740	0
4	8	65	1625725740	0
8	8	65	1625725740	0
60	5	92	1625725740	0
69	5	59	1625725740	0
69	5	93	1625725740	0
60	5	95	1625725740	0
6	8	61	1625725740	0
60	5	96	1625725740	0
63	5	92	1625725740	0
69	5	99	1625725740	0
0	8	98	1625725740	0
1	8	89	1625725740	0
1	8	97	1625725740	0
3	8	79	1625725740	0
5	8	89	1625725740	0
63	5	101	1625725740	0
63	5	93	1625725740	0
63	5	102	1625725740	0
1	8	65	1625725740	0
69	5	103	1625725740	0
4	8	97	1625725740	0
6	8	104	1625725740	0
60	5	101	1625725740	0
63	5	106	1625725740	0
0	8	89	1625725740	0
69	5	107	1625725740	0
6	8	82	1625725740	0
63	5	94	1625725740	0
6	8	89	1625725740	0
69	5	84	1625725740	0
7	8	65	1625725740	0
69	5	108	1625725740	0
63	5	100	1625725740	0
60	5	80	1625725740	0
7	8	67	1625725740	0
60	5	88	1625725740	0
4	8	82	1625725740	0
5	8	98	1625725740	0
5	8	70	1625725740	0
9	8	67	1625725740	0
5	8	97	1625725740	0
63	5	88	1625725740	0
69	5	94	1625725740	0
63	5	99	1625725740	0
7	8	82	1625725740	0
3	8	65	1625725740	0
69	5	113	1625725740	0
