0	1	26	1627040460	0
0	1	38	1627040460	0
0	1	29	1627040460	0
1	1	26	1627040460	0
1	1	25	1627040460	0
1	1	38	1627040460	0
1	1	14	1627040460	0
2	1	26	1627040460	0
2	1	31	1627040460	0
3	1	26	1627040460	0
3	1	27	1627040460	0
3	1	31	1627040460	0
4	1	26	1627040460	0
4	1	38	1627040460	0
5	1	26	1627040460	0
5	1	38	1627040460	0
6	1	21	1627040460	0
6	1	19	1627040460	0
6	1	16	1627040460	0
6	1	15	1627040460	0
7	1	21	1627040460	0
7	1	19	1627040460	0
7	1	16	1627040460	0
7	1	15	1627040460	0
8	1	26	1627040460	0
8	1	38	1627040460	0
8	1	42	1627040460	0
8	1	11	1627040460	0
9	1	26	1627040460	0
9	1	38	1627040460	0
9	1	42	1627040460	0
9	1	11	1627040460	0
63	5	62	1627040460	0
1	8	61	1627040460	0
8	8	65	1627040460	0
63	5	71	1627040460	0
63	5	74	1627040460	0
69	5	75	1627040460	0
60	5	76	1627040460	0
63	5	80	1627040460	0
4	8	82	1627040460	0
63	5	84	1627040460	0
9	8	64	1627040460	0
2	8	85	1627040460	0
69	5	86	1627040460	0
5	8	77	1627040460	0
5	8	65	1627040460	0
7	8	61	1627040460	0
5	8	61	1627040460	0
69	5	88	1627040460	0
60	5	80	1627040460	0
4	8	89	1627040460	0
63	5	90	1627040460	0
63	5	91	1627040460	0
63	5	88	1627040460	0
69	5	94	1627040460	0
4	8	97	1627040460	0
1	8	89	1627040460	0
4	8	98	1627040460	0
60	5	92	1627040460	0
2	8	67	1627040460	0
60	5	84	1627040460	0
8	8	61	1627040460	0
6	8	97	1627040460	0
60	5	100	1627040460	0
60	5	59	1627040460	0
6	8	65	1627040460	0
8	8	97	1627040460	0
60	5	62	1627040460	0
4	6	104	1627040460	0
6	8	72	1627040460	0
1	8	67	1627040460	0
69	5	105	1627040460	0
1	8	97	1627040460	0
3	8	70	1627040460	0
1	8	65	1627040460	0
60	5	68	1627040460	0
5	8	64	1627040460	0
6	8	98	1627040460	0
69	5	80	1627040460	0
8	8	104	1627040460	0
63	5	81	1627040460	0
63	5	109	1627040460	0
63	5	93	1627040460	0
69	5	110	1627040460	0
8	8	89	1627040460	0
5	8	104	1627040460	0
69	5	81	1627040460	0
69	5	83	1627040460	0
5	8	79	1627040460	0
7	8	70	1627040460	0
60	5	83	1627040460	0
60	5	66	1627040460	0
60	5	111	1627040460	0
60	5	81	1627040460	0
3	8	64	1627040460	0
69	5	112	1627040460	0
0	8	85	1627040460	0
4	8	61	1627040460	0
2	8	104	1627040460	0
69	5	66	1627040460	0
69	5	114	1627040460	0
63	5	96	1627040460	0
69	5	59	1627040460	0
3	8	98	1627040460	0
0	8	65	1627040460	0
63	5	66	1627040460	0
69	5	116	1627040460	0
3	8	67	1627040460	0
8	8	72	1627040460	0
63	5	114	1627040460	0
63	5	113	1627040460	0
5	8	85	1627040460	0
69	5	74	1627040460	0
60	5	87	1627040460	0
60	5	118	1627040460	0
3	8	97	1627040460	0
60	5	75	1627040460	0
0	8	79	1627040460	0
1	8	98	1627040460	0
63	5	103	1627040460	0
7	8	85	1627040460	0
60	5	113	1627040460	0
60	5	78	1627040460	0
7	8	67	1627040460	0
60	5	94	1627040460	0
60	5	115	1627040460	0
1	8	70	1627040460	0
0	8	89	1627040460	0
60	5	95	1627040460	0
60	5	103	1627040460	0
60	5	110	1627040460	0
69	5	95	1627040460	0
7	8	65	1627040460	0
63	5	76	1627040460	0
69	5	92	1627040460	0
69	5	71	1627040460	0
69	5	96	1627040460	0
9	8	104	1627040460	0
63	5	100	1627040460	0
69	5	119	1627040460	0
60	5	107	1627040460	0
63	5	101	1627040460	0
60	5	71	1627040460	0
9	8	61	1627040460	0
0	8	77	1627040460	0
5	8	82	1627040460	0
7	8	72	1627040460	0
8	8	79	1627040460	0
9	8	89	1627040460	0
7	8	89	1627040460	0
7	8	79	1627040460	0
60	5	112	1627040460	0
