0	1	26	1626137520	0
0	1	25	1626137520	0
0	1	38	1626137520	0
0	1	14	1626137520	0
0	1	33	1626137520	0
1	1	26	1626137520	0
1	1	25	1626137520	0
1	1	38	1626137520	0
1	1	14	1626137520	0
4	1	26	1626137520	0
4	1	38	1626137520	0
5	1	26	1626137520	0
5	1	38	1626137520	0
6	1	21	1626137520	0
6	1	19	1626137520	0
6	1	16	1626137520	0
6	1	15	1626137520	0
7	1	21	1626137520	0
7	1	19	1626137520	0
7	1	16	1626137520	0
7	1	15	1626137520	0
8	1	26	1626137520	0
8	1	38	1626137520	0
8	1	42	1626137520	0
8	1	11	1626137520	0
9	1	26	1626137520	0
9	1	38	1626137520	0
9	1	42	1626137520	0
9	1	11	1626137520	0
60	5	59	1626137520	0
5	8	61	1626137520	0
4	8	64	1626137520	0
63	5	62	1626137520	0
63	5	66	1626137520	0
1	8	67	1626137520	0
69	5	68	1626137520	0
6	8	65	1626137520	0
9	8	70	1626137520	0
4	8	72	1626137520	0
69	5	73	1626137520	0
5	8	77	1626137520	0
69	5	78	1626137520	0
5	8	79	1626137520	0
63	5	81	1626137520	0
60	5	74	1626137520	0
60	5	83	1626137520	0
69	5	75	1626137520	0
1	8	85	1626137520	0
5	8	65	1626137520	0
60	5	87	1626137520	0
4	8	65	1626137520	0
8	8	65	1626137520	0
60	5	92	1626137520	0
69	5	59	1626137520	0
69	5	93	1626137520	0
60	5	95	1626137520	0
6	8	61	1626137520	0
60	5	96	1626137520	0
63	5	92	1626137520	0
69	5	99	1626137520	0
0	8	98	1626137520	0
1	8	89	1626137520	0
1	8	97	1626137520	0
3	8	79	1626137520	0
5	8	89	1626137520	0
63	5	101	1626137520	0
63	5	93	1626137520	0
63	5	102	1626137520	0
1	8	65	1626137520	0
69	5	103	1626137520	0
4	8	97	1626137520	0
6	8	104	1626137520	0
60	5	101	1626137520	0
63	5	106	1626137520	0
0	8	89	1626137520	0
69	5	107	1626137520	0
6	8	82	1626137520	0
63	5	94	1626137520	0
6	8	89	1626137520	0
69	5	84	1626137520	0
7	8	65	1626137520	0
69	5	108	1626137520	0
63	5	100	1626137520	0
60	5	80	1626137520	0
7	8	67	1626137520	0
60	5	88	1626137520	0
4	8	82	1626137520	0
5	8	98	1626137520	0
5	8	70	1626137520	0
9	8	67	1626137520	0
5	8	97	1626137520	0
63	5	88	1626137520	0
69	5	94	1626137520	0
63	5	99	1626137520	0
7	8	82	1626137520	0
3	8	65	1626137520	0
69	5	113	1626137520	0
1	8	98	1626137520	0
6	8	70	1626137520	0
69	5	115	1626137520	0
63	5	109	1626137520	0
63	5	110	1626137520	0
8	8	67	1626137520	0
4	8	98	1626137520	0
0	8	72	1626137520	0
60	5	111	1626137520	0
69	5	117	1626137520	0
60	5	73	1626137520	0
3	8	98	1626137520	0
2	8	104	1626137520	0
6	8	72	1626137520	0
60	5	66	1626137520	0
8	8	72	1626137520	0
3	8	82	1626137520	0
9	8	79	1626137520	0
60	5	86	1626137520	0
6	8	79	1626137520	0
7	8	61	1626137520	0
8	8	85	1626137520	0
3	8	85	1626137520	0
60	5	84	1626137520	0
1	8	79	1626137520	0
9	8	85	1626137520	0
69	5	80	1626137520	0
63	5	90	1626137520	0
5	8	82	1626137520	0
60	5	116	1626137520	0
6	8	85	1626137520	0
60	5	81	1626137520	0
2	8	79	1626137520	0
69	5	112	1626137520	0
1	8	61	1626137520	0
69	5	111	1626137520	0
9	8	82	1626137520	0
60	5	107	1626137520	0
69	5	119	1626137520	0
69	5	76	1626137520	0
60	5	68	1626137520	0
69	5	120	1626137520	0
63	5	119	1626137520	0
63	5	87	1626137520	0
3	8	61	1626137520	0
69	5	83	1626137520	0
9	8	104	1626137520	0
6	8	67	1626137520	0
8	8	79	1626137520	0
8	8	70	1626137520	0
69	5	101	1626137520	0
7	8	64	1626137520	0
2	8	67	1626137520	0
69	5	100	1626137520	0
69	5	121	1626137520	0
2	8	98	1626137520	0
5	8	85	1626137520	0
7	8	72	1626137520	0
0	8	65	1626137520	0
60	5	121	1626137520	0
2	8	64	1626137520	0
63	5	107	1626137520	0
7	8	89	1626137520	0
9	8	89	1626137520	0
2	8	65	1626137520	0
69	5	106	1626137520	0
69	5	114	1626137520	0
60	5	123	1626137520	0
63	5	95	1626137520	0
