0	1	26	1626398580	0
0	1	38	1626398580	0
0	1	29	1626398580	0
0	1	33	1626398580	0
1	1	26	1626398580	0
1	1	25	1626398580	0
1	1	38	1626398580	0
1	2	14	1626398580	0
1	1	29	1626398580	0
1	1	33	1626398580	0
2	1	26	1626398580	0
2	1	31	1626398580	0
3	1	26	1626398580	0
3	1	27	1626398580	0
3	1	56	1626398580	0
3	1	47	1626398580	0
3	1	31	1626398580	0
4	1	26	1626398580	0
4	1	38	1626398580	0
5	1	26	1626398580	0
5	1	38	1626398580	0
8	1	26	1626398580	0
8	1	38	1626398580	0
8	1	42	1626398580	0
8	1	11	1626398580	0
9	1	26	1626398580	0
9	1	38	1626398580	0
9	1	42	1626398580	0
9	1	11	1626398580	0
63	5	62	1626398580	0
1	8	61	1626398580	0
8	8	65	1626398580	0
63	5	71	1626398580	0
63	5	74	1626398580	0
69	5	75	1626398580	0
60	5	76	1626398580	0
63	5	80	1626398580	0
4	8	82	1626398580	0
63	5	84	1626398580	0
9	8	64	1626398580	0
2	8	85	1626398580	0
69	5	86	1626398580	0
5	8	77	1626398580	0
5	8	65	1626398580	0
7	8	61	1626398580	0
5	8	61	1626398580	0
69	5	88	1626398580	0
60	5	80	1626398580	0
4	8	89	1626398580	0
63	5	90	1626398580	0
63	5	91	1626398580	0
63	5	88	1626398580	0
69	5	94	1626398580	0
4	8	97	1626398580	0
1	8	89	1626398580	0
4	8	98	1626398580	0
60	5	92	1626398580	0
2	8	67	1626398580	0
60	5	84	1626398580	0
8	8	61	1626398580	0
6	8	97	1626398580	0
60	5	100	1626398580	0
60	5	59	1626398580	0
6	8	65	1626398580	0
8	8	97	1626398580	0
60	5	62	1626398580	0
4	8	104	1626398580	0
6	8	72	1626398580	0
1	8	67	1626398580	0
69	5	105	1626398580	0
1	8	97	1626398580	0
3	8	70	1626398580	0
1	8	65	1626398580	0
60	5	68	1626398580	0
5	8	64	1626398580	0
6	8	98	1626398580	0
69	5	80	1626398580	0
8	8	104	1626398580	0
63	5	81	1626398580	0
63	5	109	1626398580	0
63	5	93	1626398580	0
69	5	110	1626398580	0
8	8	89	1626398580	0
5	8	104	1626398580	0
69	5	81	1626398580	0
69	5	83	1626398580	0
5	8	79	1626398580	0
7	8	70	1626398580	0
60	5	83	1626398580	0
60	5	66	1626398580	0
60	5	111	1626398580	0
60	5	81	1626398580	0
3	8	64	1626398580	0
69	5	112	1626398580	0
0	8	85	1626398580	0
4	8	61	1626398580	0
2	8	104	1626398580	0
69	5	66	1626398580	0
69	5	114	1626398580	0
63	5	96	1626398580	0
69	5	59	1626398580	0
3	8	98	1626398580	0
0	8	65	1626398580	0
63	5	66	1626398580	0
69	5	116	1626398580	0
3	8	67	1626398580	0
8	8	72	1626398580	0
63	5	114	1626398580	0
63	5	113	1626398580	0
5	8	85	1626398580	0
69	5	74	1626398580	0
60	5	87	1626398580	0
60	5	118	1626398580	0
3	8	97	1626398580	0
60	5	75	1626398580	0
0	8	79	1626398580	0
1	8	98	1626398580	0
63	5	103	1626398580	0
7	8	85	1626398580	0
60	5	113	1626398580	0
60	5	78	1626398580	0
7	8	67	1626398580	0
60	5	94	1626398580	0
60	5	115	1626398580	0
1	8	70	1626398580	0
0	8	89	1626398580	0
60	5	95	1626398580	0
60	5	103	1626398580	0
60	5	110	1626398580	0
69	5	95	1626398580	0
7	8	65	1626398580	0
63	5	76	1626398580	0
69	5	92	1626398580	0
69	5	71	1626398580	0
69	5	96	1626398580	0
9	8	104	1626398580	0
63	5	100	1626398580	0
69	5	119	1626398580	0
60	5	107	1626398580	0
63	5	101	1626398580	0
60	5	71	1626398580	0
9	8	61	1626398580	0
0	8	77	1626398580	0
5	8	82	1626398580	0
7	8	72	1626398580	0
8	8	79	1626398580	0
9	8	89	1626398580	0
7	8	89	1626398580	0
7	8	79	1626398580	0
60	5	112	1626398580	0
60	5	121	1626398580	0
3	8	89	1626398580	0
63	5	105	1626398580	0
1	8	85	1626398580	0
63	5	120	1626398580	0
60	5	114	1626398580	0
63	5	107	1626398580	0
63	5	121	1626398580	0
9	8	79	1626398580	0
5	8	89	1626398580	0
2	8	79	1626398580	0
8	8	82	1626398580	0
6	8	64	1626398580	0
2	8	61	1626398580	0
60	5	122	1626398580	0
63	5	102	1626398580	0
6	8	89	1626398580	0
63	5	122	1626398580	0
7	8	98	1626398580	0
9	8	65	1626398580	0
9	8	85	1626398580	0
0	8	64	1626398580	0
60	5	108	1626398580	0
2	8	82	1626398580	0
69	5	103	1626398580	0
0	8	70	1626398580	0
69	5	62	1626398580	0
63	5	124	1626398580	0
4	8	79	1626398580	0
60	5	90	1626398580	0
69	5	68	1626398580	0
0	8	67	1626398580	0
4	8	72	1626398580	0
60	5	106	1626398580	0
63	5	94	1626398580	0
69	5	106	1626398580	0
63	5	78	1626398580	0
63	5	92	1626398580	0
1	8	104	1626398580	0
60	5	105	1626398580	0
7	8	97	1626398580	0
69	5	117	1626398580	0
69	5	107	1626398580	0
5	8	72	1626398580	0
69	5	90	1626398580	0
69	5	120	1626398580	0
69	5	100	1626398580	0
6	8	70	1626398580	0
63	5	86	1626398580	0
3	8	65	1626398580	0
60	5	123	1626398580	0
69	5	101	1626398580	0
69	5	124	1626398580	0
60	5	109	1626398580	0
3	8	72	1626398580	0
1	8	64	1626398580	0
9	8	72	1626398580	0
63	5	75	1626398580	0
60	5	73	1626398580	0
60	5	99	1626398580	0
9	8	70	1626398580	0
6	8	82	1626398580	0
4	8	67	1626398580	0
4	8	85	1626398580	0
2	8	70	1626398580	0
0	8	61	1626398580	0
6	8	61	1626398580	0
6	8	85	1626398580	0
3	8	79	1626398580	0
2	8	89	1626398580	0
6	8	79	1626398580	0
5	8	67	1626398580	0
63	5	112	1626398580	0
0	8	82	1626398580	0
5	8	70	1626398580	0
60	5	101	1626398580	0
63	5	87	1626398580	0
8	8	64	1626398580	0
1	8	79	1626398580	0
69	5	108	1626398580	0
2	8	65	1626398580	0
63	5	119	1626398580	0
60	5	120	1626398580	0
63	5	106	1626398580	0
5	8	97	1626398580	0
69	5	113	1626398580	0
2	8	64	1626398580	0
4	8	70	1626398580	0
69	5	121	1626398580	0
69	5	76	1626398580	0
7	8	64	1626398580	0
69	5	73	1626398580	0
63	5	95	1626398580	0
9	8	98	1626398580	0
8	8	67	1626398580	0
3	8	61	1626398580	0
63	5	73	1626398580	0
60	5	96	1626398580	0
3	8	85	1626398580	0
0	8	97	1626398580	0
2	8	98	1626398580	0
60	5	91	1626398580	0
0	8	72	1626398580	0
1	8	72	1626398580	0
63	5	99	1626398580	0
60	5	102	1626398580	0
60	5	116	1626398580	0
69	5	109	1626398580	0
9	8	67	1626398580	0
69	5	122	1626398580	0
60	5	74	1626398580	0
63	5	117	1626398580	0
2	8	72	1626398580	0
9	8	97	1626398580	0
60	5	124	1626398580	0
2	8	97	1626398580	0
3	8	82	1626398580	0
6	8	104	1626398580	0
9	8	82	1626398580	0
63	5	110	1626398580	0
3	8	104	1626398580	0
69	5	84	1626398580	0
60	5	88	1626398580	0
5	8	98	1626398580	0
60	5	86	1626398580	0
69	5	115	1626398580	0
63	5	108	1626398580	0
69	5	102	1626398580	0
60	5	119	1626398580	0
7	8	82	1626398580	0
63	5	115	1626398580	0
4	8	64	1626398580	0
69	5	93	1626398580	0
63	5	68	1626398580	0
7	8	104	1626398580	0
4	8	65	1626398580	0
60	5	93	1626398580	0
1	8	82	1626398580	0
69	5	78	1626398580	0
69	5	111	1626398580	0
69	5	91	1626398580	0
63	5	83	1626398580	0
0	8	104	1626398580	0
8	8	98	1626398580	0
6	8	67	1626398580	0
8	8	70	1626398580	0
63	5	111	1626398580	0
0	8	98	1626398580	0
69	5	99	1626398580	0
8	8	85	1626398580	0
60	5	117	1626398580	0
63	5	59	1626398580	0
9	9	6	1626398580	0
3	9	2	1626398580	0
